,tokens,tags
681,"['a', 'm', 'i', 'g', 'o', '米', '阁', '睡', '眠', '酒', '店', '(', '深', '圳', '北', '站', '店', ')', ' ', '(', '1', '1', '3', '5', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
682,"['星', '河', 'w', 'o', 'r', 'd', '写', '字', '楼', '-', 'e', '栋', ' ', '(', '1', '4', '层', ' ', '微', '克', '科', '技', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'I-level', 'O', 'O', 'O', 'O', 'O', 'O']"
683,"['光', '佑', '艺', '术', '教', '育']","['O', 'O', 'O', 'O', 'O', 'O']"
684,"['龙', '光', '玖', '钻', '-', '2', 'b', '栋', ' ', '(', '2', 'b', '9', '0', '7', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
685,"['鸿', '荣', '源', '.', '天', '俊', '公', '寓', '-', 'd', '栋', ' ', '(', '4', '3', '1', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-unit', 'I-unit', 'B-room', 'I-room', 'O']"
686,"['互', '联', 'e', '时', '代', '大', '厦', ' ', '(', '互', '联', 'e', '时', '代', '5', '楼', '消', '防', '门', '右', '侧', '百', '欧', '森', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
687,"['深', '圳', '北', '站', 'm', 'o', 'x', 'y', '酒', '店']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
688,"['晶', '钻', '广', '场', '-', 'a', '座', ' ', '(', 'a', '座', '2', '1', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
689,"['京', '基', '御', '景', '时', '代', '大', '厦', '-', '南', '座', ' ', '(', '2', '栋', '2', '9', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
690,"['星', '河', 'w', 'o', 'r', 'l', 'd', ' ', '(', 'a', '座', '1', '7', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'I-level', 'O']"
691,"['费', '大', '厨', '辣', '椒', '炒', '肉', '(', '龙', '华', '天', '虹', '购', '物', '中', '心', '店', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
692,"['泊', '寓', '(', '麒', '麟', '店', ')', '-', '1', '1', '号', '楼', ' ', '(', '4', '0', '5', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
693,"['新', '振', '兴', '百', '货', '(', '梓', '田', '二', '路', '店', ')', ' ', '(', '田', '脚', '三', '区', '5', '号', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O']"
694,"['万', '科', '星', '火', 'o', 'n', 'l', 'i', 'n', 'e', '-', '6', '栋', ' ', '(', '2', '1', '0', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
695,"['金', '方', '华', '电', '商', '产', '业', '园', '(', '雅', '园', '路', ')', ' ', '(', '3', '栋', '1', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
696,"['星', '河', 'w', 'o', 'r', 'l', 'd', '大', '厦', '-', 'c', '座', ' ', '(', 'c', '座', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-building', 'I-building', 'O']"
697,"['朝', '阳', '新', '村', '-', '1', '0', '栋', ' ', '(', '民', '治', '街', '道', '朝', '阳', '新', '村', '1', '0', '栋', '2', '0', '4', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
698,"['华', '业', '玫', '瑰', '四', '季', 'ⅰ', '期', ' ', '(', '2', '栋', '2', '座', '2', '单', '元', '1', '0', 'a', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'I-level', 'B-room', 'O']"
699,"['创', '业', '花', '园', '5', '9', '栋', ' ', '(', '9', '0', '6', ')']","['O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
700,"['云', '达', '百', '货', ' ', '(', '水', '沟', '旁', '边', '一', '直', '往', '下', '开', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
701,"['东', '边', '老', '村', '-', '1', '9', '栋', ' ', '(', '5', '0', '5', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
702,"['满', '园', '-', '北', '门', ' ', '(', '三', '栋', '1', '3', '0', '3', ' ', ' ', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O', 'O', 'O']"
703,"['深', '圳', '市', '国', '盈', '光', '电', '有', '限', '公', '司', ' ', '(', '爱', '南', '路', '2', '3', '1', '号', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
704,"['逸', '秀', '新', '村', '-', '4', '6', '栋', ' ', '(', '深', '圳', '市', '龙', '华', '区', '民', '治', '街', '道', '逸', '秀', '新', '村', '4', '6', '栋', '9', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
705,"['保', '利', '上', '城', '南', '区', ' ', '(', '1', '栋', '1', '单', '元', '2', '0', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
706,"['七', '星', '商', '业', '广', '场', '写', '字', '楼', 'b', '栋', ' ', '(', '5', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
707,"['横', '岭', '三', '区', '-', '5', '9', '栋', ' ', '(', '5', '9', '栋', '蓝', '牌', '8', '1', '0', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
708,"['三', '鼎', '电', '商', '大', '厦', ' ', '(', '2', '0', '5', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
709,"['轨', '道', '交', '通', '民', '乐', '停', '车', '场', ' ', '(', '东', '门', '，', '东', '门', '，', '东', '门', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
710,"['星', '河', 'w', 'o', 'r', 'l', 'd', '·', 'c', 'o', 'c', 'o', ' ', 'p', 'a', 'r', 'k', '-', 'a', '栋', ' ', '(', '3', '0', '0', '1', 'b', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O']"
711,"['民', '乐', '科', '技', '园', ' ', '(', '乐', '溪', '公', '寓', '7', '2', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
712,"['鑫', '海', '公', '寓', ' ', '(', '鑫', '海', '公', '寓', 'd', '5', '1', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'B-level', 'B-room', 'I-room', 'O']"
713,"['龙', '军', '花', '园', ' ', '(', '9', '栋', '1', '单', '元', '2', '5', 'd', '出', '电', '梯', '右', '转', '再', '右', '转', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'I-level', 'B-room', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
714,"['扬', '美', '金', '竹', '小', '区', ' ', '(', '1', '0', '巷', '1', '1', '号', '2', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
715,"['恒', '裕', '上', '麟', '府', ' ', '(', '上', '麟', '府', '1', 'a', '1', '8', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
716,"['5', '2', 'h', 'z', '美', '少', '女', '桌', '游', '电', '玩', '剧', '本', '影', '吧', '(', '龙', '华', '店', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
717,"['民', '乐', '统', '建', '楼', ' ', '(', '1', '栋', '4', '0', '8', '，', '在', '4', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-room', 'I-room', 'I-room', 'O', 'O', 'B-level', 'I-level', 'O']"
718,"['民', '治', '街', '道', '办', '事', '处', ' ', '(', '门', '口', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
719,"['深', '圳', '当', '纳', '利', '印', '刷', '有', '限', '公', '司', '-', 'b', '栋', ' ', '(', '6', '楼', '6', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O']"
720,"['麓', '园', ' ', '(', '4', 'a', '3', '2', '0', '4', ')']","['O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
721,"['坂', '田', '国', '际', '中', '心', '-', 'e', '栋', ' ', '(', '1', '0', '0', '9', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
722,"['禾', '塘', '光', '小', '区', ' ', '(', '深', '圳', '市', '龙', '岗', '区', '坂', '田', '街', '道', '禾', '塘', '光', '新', '村', '四', '巷', '1', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
723,"['雅', '园', '居', ' ', '(', '8', 'b', ')']","['O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'O']"
724,"['塘', '水', '围', '电', '竞', ' ', '(', '包', '间', '1', '0', '9', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-room', 'I-room', 'I-room', 'O']"
725,"['民', '乐', '工', '业', '园', '1', '4', '-', '2', ' ', '(', '龙', '溪', '山', '庄', 'd', '栋', '3', '0', '9', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
726,"['康', '记', '源', '(', '坂', '田', '五', '和', '店', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
727,"['卓', '越', '皇', '后', '道', ' ', '(', '3', '栋', 'b', '单', '元', '5', 'b', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'B-unit', 'O']"
728,"['深', '圳', '窝', '酷', '社', '区', '公', '寓', '(', '民', '治', '大', '道', '分', '店', ')', ' ', '(', '窝', '酷', '公', '寓', '4', '1', '0', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
729,"['华', '业', '玫', '瑰', '四', '季', '2', ' ', '(', '3', '栋', '1', '单', '元', '1', '2', 'd', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'I-level', 'O', 'O']"
730,"['尚', '遇', '公', '寓', '-', '2', '栋', ' ', '(', '一', '号', '门', '，', '1', '2', '0', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
731,"['大', '族', '云', '峰', ' ', '(', '蜜', '茜', '施', 'b', 'd', '2', '-', '0', '9', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
732,"['澜', '湾', '花', '园', ' ', '(', '1', 'e', '4', '0', '4', ' ', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O', 'O']"
733,"['优', '城', 'a', '座', '-', '东', '南', '门', ' ', '(', '优', '城', '北', '区', 'a', '座', '1', '9', '1', '3', ')']","['O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
734,"['1', '9', '7', '0', '科', '技', '小', '镇', '停', '车', '场', ' ', '(', '1', '9', '7', '0', '科', '技', '小', '镇', '2', '栋', '2', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
735,"['隔', '圳', '新', '村', ' ', '(', '上', '塘', '隔', '圳', '新', '村', '5', '5', '栋', '6', '0', '8', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
736,"['海', '宁', '公', '寓', ' ', '(', '腾', '龙', '路', '潜', '龙', '曼', '海', '宁', '北', '区', '2', '栋', '1', '0', 'd', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'O']"
737,"['白', '石', '龙', '一', '区', '蓝', '牌', '-', '1', '1', '栋', ' ', '(', '1', '2', '栋', '5', '0', '3', '（', '在', '1', '1', '栋', '后', '面', '的', '黄', '色', '建', '筑', '）', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
738,"['银', '湖', '谷', '-', '8', '号', '楼', ' ', '(', '4', '1', '0', '1', ')']","['O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
739,"['星', '河', '丹', '堤', 'e', '区', ' ', '(', '5', '栋', '二', '单', '元', '6', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'B-room', 'I-room', 'O']"
740,"['万', '科', '天', '誉', '花', '园', '二', '期', '-', '1', '0', '号', '楼', ' ', '(', '1', '0', 'a', '栋', '2', '9', '0', '5', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
741,"['南', '坑', ' ', '(', '南', '坑', '村', '南', '八', '巷', '2', '栋', '3', '0', '4', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
742,"['龙', '光', '城', '北', '3', '期', '-', '1', '4', '8', '号', '楼', ' ', '(', '北', '3', 'a', '期', '1', '4', '8', '栋', '8', '1', '4', '，', '挂', '门', '口', '就', '行', '，', '不', '用', '打', '电', '话', '敲', '门', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
743,"['南', '星', '河', 'w', 'o', 'r', 'l', 'd', '二', '期', '-', 'e', '座', ' ', '(', '1', '5', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
744,"['稀', '区', '国', '际', '美', '校']","['O', 'O', 'O', 'O', 'O', 'O']"
745,"['横', '岭', '三', '区', '-', '5', '号', '楼', ' ', '(', '6', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
746,"['坂', '田', '河', '背', '村', ' ', '(', '新', '河', '街', '2', '号', '金', '方', '华', '电', '商', '产', '业', '园', '5', '栋', '8', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
747,"['荣', '诚', '大', '厦', '-', '主', '楼', ' ', '(', '聚', '优', '赞', '科', '技', '有', '限', '公', '司', '3', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
748,"['民', '乐', '翠', '园', '-', '4', '栋', ' ', '(', '3', '单', '元', '3', '1', '2', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'B-room', 'I-room', 'O']"
749,"['百', '瑞', '达', '大', '厦', '-', 'a', '1', '座', ' ', '(', '1', '8', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
750,"['绿', '城', '科', '技', '园', '-', 'a', '栋', ' ', '(', '4', '1', '0', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
751,"['深', '国', '际', '万', '科', '和', '风', '轩', ' ', '(', '1', '栋', 'e', '座', '1', '2', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
752,"['铭', '月', '轩', '棋', '牌', '(', '龙', '光', '玖', '钻', '店', ')', ' ', '(', '2', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'O']"
753,"['星', '河', 'w', 'o', 'r', 'l', 'd', 'b', '座', ' ', '(', '1', '4', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'I-level', 'O']"
754,"['茂', '和', '工', '业', '园', ' ', '(', '茂', '和', '工', '业', '区', '新', '仓', '库', '1', '-', '7', '仓', ' ', ' ', '二', '楼', '2', '0', '6', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O']"
755,"['横', '岭', '4', '区', ' ', '(', '广', '东', '省', '深', '圳', '市', '龙', '华', '区', '民', '治', '大', '道', '横', '岭', '四', '区', '蓝', '牌', '3', '4', '栋', '9', '0', '5', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
756,"['民', '乐', '翠', '园', '小', '区', ' ', '(', '4', '栋', '5', '单', '元', '2', '1', '8', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'B-room', 'I-room', 'O']"
757,"['莱', '蒙', '水', '榭', '春', '天', '3', '期', ' ', '(', '1', '1', '栋', '3', '2', 'b', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'I-level', 'B-room', 'O']"
758,"['御', '亭', '宫', '养', '生', '馆', ' ', '(', '二', '楼', '吧', '台', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'O', 'O', 'O']"
759,"['大', '族', '·', '云', '峰', '一', '期', '-', '5', 'a', '号', '楼', ' ', '(', '大', '族', '云', '峰', '5', 'a', '2', '3', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
760,"['梅', '龙', '阁', '-', 'a', '栋', ' ', '(', '新', '区', '大', '道', '梅', '龙', '阁', 'a', '栋', '1', '9', 'f', ')']","['O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'O']"
761,"['水', '榭', '春', '天', '5', '期', ' ', '(', '3', 'b', '1', '7', 'c', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'O']"
762,"['龙', '岗', '中', '心', '城', ' ', '(', '俪', '景', '鸿', '都', '柏', '景', '轩', '（', '七', '栋', '）', 'a', '座', '5', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
763,"['民', '乐', '科', '技', '园', '-', 'b', '栋', ' ', '(', '4', '楼', '4', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O']"
764,"['安', '宏', '基', '天', '曜', '广', '场', ' ', '(', 'e', '栋', '3', '1', 'l', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'O']"
765,"['坪', '环', '工', '业', '城', '-', '1', '2', '6', '栋', ' ', '(', '客', '服', '部', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O']"
766,"['太', '阳', '雨', '家', '园', ' ', '(', '4', '栋', '2', '0', 'c', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'O']"
767,"['万', '科', '星', '火', 'o', 'n', 'l', 'i', 'n', 'e', '-', '6', '栋', ' ', '(', '万', '科', '星', '火', 'o', 'n', 'l', 'i', 'n', 'e', '6', '栋', '3', '层', ' ', '3', '0', '8', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'O', 'B-room', 'I-room', 'I-room', 'O']"
