,Unnamed: 0,tokens,tags
813,813,"['绿', '城', '科', '技', '园', '(', 'b', '-', '4', '0', '8', '（', '电', '梯', '旁', '）', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O', 'O', 'O', 'O', 'O', 'O']"
814,814,"['民', '乐', '翠', '园', '-', '1', '1', '栋', '(', '1', '1', '栋', '六', '单', '元', '2', '2', '3', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-building', 'I-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'B-room', 'I-room', 'O']"
815,815,"['1', '2', '7', '陈', '设', '艺', '术', '产', '业', '园', '-', 'a', '座', '(', 'a', '座', '1', '3', '0', '5', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
816,816,"['南', '景', '新', '村', '四', '区', '-', '1', '8', '栋', '(', '1', '0', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
817,817,"['万', '众', '城', '家', '居', '(', '万', '众', '城', 'b', '座', '5', '楼', '水', '性', '科', '天', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'I-room', 'O']"
818,818,"['星', '河', '领', '创', '天', '下', '(', '二', '期', '一', '楼', '深', '圳', '鳍', '源', '科', '技', '有', '限', '公', '司', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
819,819,"['海', '洋', '舰', '电', '竞', '(', '前', '台', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-room', 'I-room', 'O']"
820,820,"['万', '科', '第', '五', '园', '5', '期', '(', '4', '栋', '1', '6', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
821,821,"['星', '河', 'w', 'o', 'r', 'l', 'd', '(', 'c', '座', '1', '2', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'I-level', 'O']"
822,822,"['横', '岭', '村', '四', '区', '-', '4', '2', '栋', '(', '横', '岭', '四', '区', '4', '2', '栋', '(', '来', '福', '百', '货', '）', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
823,823,"['深', '圳', '北', '站', '-', 'b', '1', '出', '站', '口']","['O', 'O', 'O', 'O', 'O', 'B-unit', 'I-unit', 'I-unit', 'I-unit', 'I-unit']"
824,824,"['1', '9', '7', '0', '科', '技', '园', '-', '2', '号', '楼', '(', '1', '9', '7', '0', '科', '技', '小', '镇', '2', '栋', '5', '0', '7', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
825,825,"['龙', '华', '区', '科', '技', '创', '新', '中', '心', '-', '2', '5', '座', '(', '1', '层', 'a', '门', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
826,826,"['金', '地', '龙', '城', '中', '央', '(', '3', '期', '2', '栋', 'b', '座', '7', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
827,827,"['龙', '屋', '村', '5', '巷', '2', '号', '(', '龙', '屋', '新', '村', '5', '巷', '2', '号', '1', '1', '0', '5', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
828,828,"['深', '圳', '市', '影', '歌', '科', '技', '有', '限', '公', '司', '-', '1', '1', '栋', '(', '1', '1', '栋', '5', '楼', '不', '用', '打', '电', '话', '放', '前', '台', '桌', '子', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'I-level', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
829,829,"['益', '升', '商', '务', '宾', '馆', '(', '2', '1', '0', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
830,830,"['凑', '凑', '火', '锅', '·', '茶', '憩', '(', '龙', '华', '天', '虹', '购', '物', '中', '心', '店', ')', '(', '人', '民', '路', '天', '虹', '商', '场', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
831,831,"['安', '居', '尚', '龙', '苑', '(', '尚', '龙', '苑', '幼', '儿', '园', '保', '安', '室', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'O']"
832,832,"['鸿', '荣', '源', '.', '天', '俊', '公', '寓', '-', 'd', '栋', '(', '民', '治', '街', '道', '鸿', '荣', '源', '天', '俊', 'd', '栋', '1', '0', '楼', '1', '0', '0', '6', '号', '房', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'I-level', 'B-room', 'I-room', 'I-room', 'I-room', 'I-room', 'O', 'O']"
833,833,"['茂', '和', '工', '业', '园', '(', '（', '进', '入', '园', '区', '右', '手', '边', '走', '到', '头', '）', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
834,834,"['四', '季', '花', '城', '莲', '花', '苑', '(', 'd', '座', '3', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
835,835,"['星', '光', '之', '约', '花', '园', '(', '三', '栋', '处', '女', '座', '2', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
836,836,"['隔', '圳', '新', '村', '-', '1', '2', '栋', '(', '1', '2', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
837,837,"['星', '河', 'w', 'o', 'r', 'l', 'd', 't', 'o', 'w', 'e', 'r', 'a', '(', 'a', '栋', '2', '7', '0', '8', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
838,838,"['永', '香', '百', '货', '(', '6', '巷', '1', '号', '3', '1', '8', ')']","['O', 'O', 'O', 'O', 'O', 'B-unit', 'I-unit', 'I-unit', 'I-unit', 'B-level', 'B-room', 'I-room', 'O']"
839,839,"['星', '河', 'w', 'o', 'r', 'l', 'd', 'c', '座', '(', '二', '楼', '大', '门', '口', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O']"
840,840,"['万', '科', '第', '五', '园', '五', '期', '-', '1', '2', '栋', '(', '7', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-level', 'B-room', 'I-room', 'O']"
841,841,"['天', '禧', '社', '区', '(', '8', '1', '4', ')']","['O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
842,842,"['惠', '丰', '百', '货', '(', '侨', '联', '东', '店', ')', '(', '坂', '田', '侨', '联', '东', '六', '巷', '1', '2', '号', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-unit', 'I-unit', 'I-unit', 'I-unit', 'I-unit', 'I-unit', 'I-unit', 'B-room', 'I-room', 'I-room', 'O']"
843,843,"['横', '岭', '4', '区', '(', '2', '4', '栋', '5', '0', '5', '号', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'B-room', 'I-room', 'I-room', 'O']"
844,844,"['悦', '巢', '酒', '店', '(', '深', '圳', '北', '站', '店', ')', '(', '悦', '巢', '酒', '店', '3', '1', '9', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
845,845,"['南', '景', '新', '村', '-', 'c', '1', '1', '栋', '(', '1', '8', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
846,846,"['龙', '光', '玖', '钻', '(', '深', '圳', '市', '龙', '华', '区', '龙', '光', '玖', '钻', '4', 'd', '7', '0', '9', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
847,847,"['承', '意', '公', '寓', '(', '向', '南', '三', '区', '1', '8', '栋', '9', '0', '6', '（', '从', '旁', '边', '玻', '璃', '门', '进', '）', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
848,848,"['惠', '鑫', '公', '寓', '-', 'c', '栋', '(', '1', '0', '0', '9', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
849,849,"['绿', '城', '科', '技', '园', '-', 'a', '栋', '(', '绿', '城', '科', '技', '园', 'a', '栋', '大', '浩', '贸', '易', '4', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'B-room', 'I-room', 'I-room', 'O']"
850,850,"['贵', '竹', '苑', '(', 'e', '3', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
851,851,"['1', '9', '7', '0', '文', '化', '创', '意', '产', '业', '园', '-', 'b', '栋', '(', '民', '治', '社', '区', '1', '9', '7', '0', '文', '化', '创', '意', '产', '业', '园', 'b', '栋', '5', '1', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
852,852,"['大', '族', '云', '峰', '2', '期', '-', 'b', '1', '栋', '(', '永', '香', '路', '与', '虎', '山', '路', '交', '叉', '路', '口', '大', '族', '云', '峰', '二', '期', 'b', '1', '栋', '2', '5', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
853,853,"['南', '坑', '村', '统', '建', '楼', '(', '6', 'a', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
854,854,"['和', '成', '世', '纪', '中', '心', '写', '字', '楼', '(', '和', '成', '世', '纪', '写', '字', '楼', '5', '楼', '社', '保', '局', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O']"
855,855,"['华', '业', '玫', '瑰', '四', '季', '花', '园', '二', '期', '-', '2', '号', '楼', '(', '华', '业', '玫', '瑰', '四', '季', '馨', '园', '-', '二', '期', '2', '栋', '3', '1', 'j', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'O']"
856,856,"['龙', '岸', '花', '园', '二', '期', '(', '4', '栋', '9', 'c', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'O']"
857,857,"['魔', '方', '公', '寓', '(', '五', '和', '地', '铁', '站', '店', ')', '(', '4', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
858,858,"['龙', '光', '玖', '钻', '南', '区', '-', '4', 'b', '栋', '(', '9', '2', '0', '号', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-level', 'B-room', 'I-room', 'I-room', 'O']"
859,859,"['西', '头', '新', '村', 'd', '区', '(', '西', '头', '新', '村', '区', '，', '2', '1', '栋', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O']"
860,860,"['龙', '胜', '新', '村', 'b', '区', '(', '1', '0', '7', '栋', '3', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
861,861,"['深', '国', '际', '万', '科', '和', '风', '轩', '(', '万', '科', '和', '风', '轩', 'g', '2', '8', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
862,862,"['秋', '瑞', '大', '厦', '(', '8', '0', '6', ')']","['O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
863,863,"['川', '乡', '情', '渔', '庄', '(', '汇', '德', '福', '购', '物', '广', '场', '店', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
864,864,"['白', '石', '龙', '1', '区', '(', '白', '石', '龙', '一', '村', '蓝', '牌', '1', '2', '9', 'b', '栋', '2', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
865,865,"['紫', '薇', '苑', '东', '区', '-', '西', '北', '1', '门', '(', '9', '栋', '3', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
866,866,"['阳', '光', '第', '五', '季', '(', '爱', '莲', '阁', '二', '单', '元', '7', 'a', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'B-room', 'O']"
867,867,"['润', '达', '圆', '庭', '(', '润', '达', '圆', '庭', '1', '8', 'p', 'l', 'u', 's', 'd', '栋', '2', '6', 'a', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'I-building', 'I-building', 'I-building', 'I-building', 'B-level', 'I-level', 'B-room', 'O']"
868,868,"['光', '浩', '国', '际', '中', '心', '-', 'b', '栋', '(', '3', '0', '3', '慕', '义', '口', '腔', '（', '从', '光', '浩', '侧', '门', '光', '浩', '健', '康', '水', '会', '上', '三', '楼', '！', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-room', 'I-room', 'I-room', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'O', 'O']"
869,869,"['阳', '光', '广', '场', '-', '接', '送', '点', '(', 'a', '栋', '，', '2', '单', '元', '7', '0', '7', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'B-room', 'I-room', 'O']"
870,870,"['沙', '元', '埔', '-', '1', '0', '4', '栋', '(', '7', 'a', ')']","['O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'O', 'B-level', 'B-room', 'O']"
871,871,"['星', '河', 'w', 'o', 'r', 'l', 'd', '1', '期', '-', 'a', '座', '(', 'a', '座', '2', '9', '0', '8', 'b', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O']"
872,872,"['星', '河', 'w', 'o', 'r', 'l', 'd', '-', 'g', '座', '(', '7', '1', '1', '斜', '对', '面', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'O', 'O', 'O', 'O', 'O', 'O']"
873,873,"['金', '西', '城', '(', '深', '圳', '市', '龙', '华', '新', '区', '新', '区', '大', '道', '洁', '玉', '街', '金', '西', '城', '大', '厦', '1', '栋', '3', '楼', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'O']"
874,874,"['金', '地', '梅', '陇', '镇', '(', '1', '5', '栋', '一', '单', '元', '1', '7', 'b', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'I-level', 'B-room', 'O']"
875,875,"['龙', '华', '印', '象', '汇', '(', '深', '国', '际', '万', '科', '悦', '城', '和', '颂', '轩', '店', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
876,876,"['深', '圳', '坪', '山', '高', '铁', '站', '雅', '庭', '丰', '年', '酒', '店', '(', '2', '3', '1', '5', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
877,877,"['南', '星', '河', 'w', 'o', 'r', 'l', 'd', '二', '期', '-', 'e', '座', '(', '二', '楼', '2', '0', '1', '上', '城', '咖', '啡', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O', 'O', 'O', 'O', 'O']"
878,878,"['横', '岭', '二', '区', '-', '2', '5', '栋', '(', '横', '岭', '二', '区', '蓝', '牌', '2', '5', '栋', '3', '0', '1', '室', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'B-room', 'I-room', 'I-room', 'O']"
879,879,"['民', '乐', '新', '村', '-', '8', '0', '栋', '(', '8', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-level', 'B-room', 'I-room', 'O']"
880,880,"['优', '城', '购', '物', '中', '心', '优', '城', '北', '区', '(', '6', '1', '3', 'a', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'I-room', 'O']"
881,881,"['大', '族', '云', '峰', '2', '期', '(', '大', '族', '云', '峰', 'a', '2', '栋', '4', '0', '3', '放', '在', '门', '口', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O', 'O', 'O', 'O', 'O']"
882,882,"['淘', '金', '地', '电', '子', '商', '务', '孵', '化', '基', '地', '-', 'a', '座', '(', '7', '0', '5', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'B-room', 'I-room', 'O']"
883,883,"['星', '河', 'w', 'o', 'r', 'l', '-', 'd', '栋', '(', 'd', '栋', '7', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
884,884,"['和', '兴', '花', '园', '2', '期', '(', 'a', '7', '单', '元', '3', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
885,885,"['兴', '华', '大', '厦', '(', '4', '0', '9', ')']","['O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
886,886,"['横', '岭', '4', '区', '-', '7', '9', '栋', '(', '1', '1', '楼', '1', '1', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-level', 'I-level', 'I-level', 'B-room', 'I-room', 'I-room', 'I-room', 'O']"
887,887,"['阳', '光', '第', '五', '季', '(', '迎', '春', '阁', '二', '单', '元', '6', 'c', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-unit', 'I-unit', 'I-unit', 'I-unit', 'I-unit', 'I-unit', 'B-level', 'B-room', 'O']"
888,888,"['家', '和', '花', '园', '南', '区', '(', '1', '栋', '1', '单', '元', '6', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'B-room', 'I-room', 'O']"
889,889,"['悠', '米', '电', '竞', '酒', '店', '-', '4', 'a', '座', '(', '：', '悠', '米', '电', '竞', '酒', '店', '龙', '光', '玖', '钻', '4', 'a', '栋', '1', '2', '2', '5', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
890,890,"['中', '海', '锦', '城', '(', '1', 'b', '3', '4', 'c', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
891,891,"['易', '达', '晟', '大', '厦', '(', '南', '宝', '路', '7', '号', '1', '栋', '易', '达', '晟', '大', '厦', '8', '楼', '8', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O']"
892,892,"['卓', '越', '皇', '后', '道', '(', '卓', '越', '皇', '后', '道', '2', '栋', 'a', '单', '元', '9', 'b', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'B-level', 'B-room', 'O']"
893,893,"['信', '义', '御', '珑', '豪', '园', '(', '5', 'd', '-', '6', '2', '5', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'O', 'O', 'B-room', 'I-room', 'I-room', 'O']"
894,894,"['翠', '岭', '华', '庭', '(', '2', '栋', '1', '单', '元', '1', '1', 'a', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'I-level', 'B-room', 'O']"
895,895,"['鑫', '海', '公', '寓', '-', 'a', '栋', '(', '8', '1', '1', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'B-room', 'I-room', 'O']"
